token,label_gt,prediction
e,0,1
un,0,1
altro,0,1
",",0,1
con,0,1
cui,0,1
l',0,1
esortava,0,1
a,0,1
portarsi,0,1
subito,0,1
alla,0,1
liberazione,0,1
di,0,1
Terra,0,1
santa,0,1
.,1,1
Ma,0,1
è,0,1
un,0,1
destino,0,1
che,0,1
i,0,1
pareri,0,1
de',0,1
poeti,0,1
non,0,1
siano,0,1
ascoltati,0,1
:,0,1
e,0,1
se,0,1
nella,0,1
storia,0,1
trovate,0,1
de',0,1
fatti,0,1
conformi,0,1
a,0,1
qualche,0,1
loro,0,1
suggerimento,0,1
",",0,1
dite,0,1
pur,0,1
francamente,0,1
ch',0,1
eran,0,1
cose,0,1
risolute,0,0
prima,0,0
.,1,0
Il,0,0
cardinal,0,0
di,0,0
Richelieu,0,0
aveva,0,0
in,0,0
vece,0,0
stabilito,0,0
di,0,0
ritornare,0,0
in,0,0
Francia,0,0
",",0,0
per,0,0
affari,0,0
che,0,1
a,0,0
lui,0,1
parevano,0,1
più,0,0
urgenti,0,1
.,1,0
Girolamo,0,1
Soranzo,0,0
",",0,1
inviato,0,0
de',0,1
Veneziani,0,0
",",0,1
potè,0,0
bene,0,1
addurre,0,0
ragioni,0,1
per,0,0
combattere,0,1
quella,0,0
risoluzione,0,1
;,0,0
che,0,1
il,0,0
re,0,1
e,0,0
il,0,1
cardinale,0,0
",",0,1
dando,0,0
retta,0,0
alla,0,0
sua,0,0
prosa,0,0
come,0,0
ai,0,0
versi,0,0
dell',0,0
Achillini,0,0
",",0,0
se,0,1
ne,0,0
ritornarono,0,1
col,0,0
grosso,0,1
dell',0,0
esercito,0,1
",",0,0
lasciando,0,1
soltanto,0,0
sei,0,1
mila,0,0
uomini,0,1
in,0,0
Susa,0,1
",",0,0
per,0,1
mantenere,0,0
il,0,1
passo,0,0
",",0,1
e,0,0
per,0,1
caparra,0,0
del,0,1
trattato,0,0
.,1,1
Mentre,0,0
quell',0,1
esercito,0,0
se,0,1
n',0,0
andava,0,1
da,0,0
una,0,1
parte,0,0
",",0,1
quello,0,0
di,0,1
Ferdinando,0,0
s',0,1
avvicinava,0,0
dall',0,0
altra,0,0
;,0,0
aveva,0,0
invaso,0,0
il,0,0
paese,0,0
de',0,0
Grigioni,0,0
e,0,0
la,0,0
Valtellina,0,0
;,0,0
si,0,0
disponeva,0,0
a,0,0
calar,0,0
nel,0,0
milanese,0,1
.,1,1
Oltre,0,1
tutti,0,1
i,0,1
danni,0,1
che,0,1
si,0,1
potevan,0,1
temere,0,1
da,0,1
un,0,1
tal,0,1
passaggio,0,1
",",0,1
eran,0,1
venuti,0,1
espressi,0,1
avvisi,0,1
al,0,1
tribunale,0,1
della,0,1
sanità,0,1
",",0,1
che,0,1
in,0,1
quell',0,1
esercito,0,1
covasse,0,1
la,0,1
peste,0,1
",",0,1
della,0,1
quale,0,1
allora,0,1
nelle,0,1
truppe,0,1
alemanne,0,1
c',0,1
era,0,1
sempre,0,1
qualche,0,1
sprazzo,0,1
",",0,1
come,0,1
dice,0,1
il,0,1
Varchi,0,1
",",0,1
parlando,0,1
di,0,1
quella,0,1
che,0,1
",",0,1
un,0,1
secolo,0,1
avanti,0,1
",",0,1
avevan,0,1
portata,0,1
in,0,1
Firenze,0,1
.,1,1
Alessandro,0,1
Tadino,0,1
",",0,1
uno,0,1
de',0,1
conservatori,0,1
della,0,1
Sanità,0,1
(,0,1
eran,0,1
sei,0,1
",",0,1
oltre,0,1
il,0,1
presidente,0,1
:,0,1
quattro,0,1
magistrati,0,1
e,0,0
due,0,0
medici,0,0
),0,0
",",0,0
fu,0,0
incaricato,0,0
dal,0,0
tribunale,0,0
",",0,0
come,0,0
racconta,0,0
lui,0,0
stesso,0,0
",",0,0
in,0,0
quel,0,0
suo,0,0
ragguaglio,0,1
già,0,0
citato,0,1
",",0,1
di,0,0
rappresentare,0,1
al,0,0
governatore,0,1
lo,0,0
spaventoso,0,1
pericolo,0,0
che,0,1
sovrastava,0,0
al,0,1
paese,0,0
",",0,1
se,0,0
quella,0,1
gente,0,0
ci,0,1
passava,0,0
",",0,1
per,0,0
andare,0,1
all',0,0
assedio,0,1
di,0,0
Mantova,0,1
",",0,0
come,0,1
s',0,0
era,0,1
sparsa,0,0
la,0,1
voce,0,0
.,1,1
Da,0,0
tutti,0,1
i,0,0
portamenti,0,1
di,0,0
don,0,1
Gonzalo,0,0
",",0,0
pare,0,0
che,0,0
avesse,0,0
una,0,0
gran,0,0
smania,0,0
d',0,0
acquistarsi,0,1
un,0,0
posto,0,1
nella,0,0
storia,0,1
",",0,0
la,0,1
quale,0,0
infatti,0,1
non,0,0
poté,0,1
non,0,0
occuparsi,0,1
di,0,0
lui,0,1
;,0,0
ma,0,1
(,0,0
come,0,1
spesso,0,0
le,0,1
accade,0,0
),0,1
non,0,0
conobbe,0,1
",",0,0
o,0,1
non,0,0
si,0,1
curò,0,0
di,0,1
registrare,0,0
l',0,0
atto,0,0
di,0,0
lui,0,0
più,0,0
degno,0,0
di,0,0
memoria,0,0
",",0,0
la,0,0
risposta,0,0
che,0,0
diede,0,0
al,0,0
Tadino,0,0
in,0,0
quella,0,0
circostanza,0,1
.,1,0
Rispose,0,1
che,0,1
non,0,1
sapeva,0,1
cosa,0,1
farci,0,1
;,0,1
che,0,1
i,0,1
motivi,0,1
d',0,1
interesse,0,1
e,0,1
di,0,1
riputazione,0,1
",",0,1
per,0,1
i,0,1
quali,0,1
s',0,1
era,0,1
mosso,0,1
quell',0,1
esercito,0,1
",",0,1
pesavan,0,1
più,0,1
che,0,1
il,0,1
pericolo,0,1
rappresentato,0,1
;,0,1
che,0,1
con,0,1
tutto,0,1
ciò,0,1
si,0,1
cercasse,0,1
di,0,1
riparare,0,1
alla,0,1
meglio,0,1
",",0,1
e,0,1
si,0,1
sperasse,0,1
nella,0,1
Provvidenza,0,1
.,1,1
Per,0,1
riparar,0,1
dunque,0,1
alla,0,1
meglio,0,1
",",0,1
i,0,1
due,0,1
medici,0,1
della,0,1
Sanità,0,1
(,0,1
il,0,1
Tadino,0,1
suddetto,0,1
e,0,1
Senatore,0,1
Settala,0,1
",",0,1
figlio,0,1
del,0,1
celebre,0,1
Lodovico,0,1
),0,1
proposero,0,1
in,0,1
quel,0,1
tribunale,0,1
che,0,1
si,0,1
proibisse,0,1
sotto,0,0
severissime,0,0
pene,0,0
di,0,0
comprar,0,0
roba,0,0
di,0,0
nessuna,0,0
sorte,0,0
da',0,0
soldati,0,0
ch',0,0
eran,0,0
per,0,0
passare,0,0
;,0,0
ma,0,0
non,0,0
fu,0,1
possibile,0,1
far,0,1
intendere,0,1
la,0,1
necessità,0,1
d',0,1
un,0,1
tal,0,1
ordine,0,1
al,0,1
presidente,0,1
",",0,1
«,0,1
uomo,0,1
»,0,1
",",0,1
dice,0,1
il,0,1
Tadino,0,1
",",0,1
«,0,1
di,0,1
molta,0,1
bontà,0,1
",",0,0
che,0,1
non,0,1
poteva,0,1
credere,0,1
dovesse,0,1
succedere,0,1
incontri,0,1
di,0,1
morte,0,1
di,0,1
tante,0,1
migliaia,0,1
di,0,1
persone,0,1
",",0,1
per,0,1
il,0,1
comercio,0,1
di,0,1
questa,0,1
gente,0,1
",",0,1
et,0,1
loro,0,1
robbe,0,1
»,0,1
.,1,1
Citiamo,0,1
questo,0,1
tratto,0,1
per,0,1
uno,0,1
de',0,1
singolari,0,1
di,0,1
quel,0,1
tempo,0,1
:,0,1
ché,0,1
di,0,1
certo,0,1
",",0,1
da,0,1
che,0,1
ci,0,1
son,0,1
tribunali,0,1
di,0,1
sanità,0,1
",",0,1
non,0,1
accadde,0,1
mai,0,1
a,0,1
un,0,0
altro,0,0
presidente,0,0
d',0,0
un,0,0
tal,0,0
corpo,0,0
",",0,0
di,0,0
fare,0,0
un,0,0
ragionamento,0,0
simile,0,0
;,0,0
se,0,0
ragionamento,0,0
si,0,0
può,0,0
chiamare,0,0
.,1,0
In,0,1
quanto,0,0
a,0,1
Don,0,0
Gonzalo,0,0
",",0,0
poco,0,0
dopo,0,0
quella,0,0
risposta,0,0
",",0,0
se,0,0
n',0,0
andò,0,0
da,0,0
Milano,0,0
;,0,0
e,0,0
la,0,0
partenza,0,0
fu,0,0
trista,0,0
per,0,0
lui,0,0
",",0,0
come,0,0
lo,0,0
era,0,0
la,0,0
cagione,0,0
.,1,1
Veniva,0,0
rimosso,0,0
per,0,0
i,0,0
cattivi,0,0
successi,0,0
della,0,0
guerra,0,0
",",0,0
della,0,0
quale,0,0
era,0,0
stato,0,0
il,0,0
promotore,0,0
e,0,0
il,0,0
capitano,0,0
;,0,1
e,0,0
il,0,0
popolo,0,0
lo,0,0
incolpava,0,0
della,0,0
fame,0,0
sofferta,0,0
sotto,0,0
il,0,0
suo,0,0
governo,0,0
.,1,1
(,0,0
Quello,0,0
che,0,0
aveva,0,0
fatto,0,0
per,0,0
la,0,0
peste,0,0
",",0,0
o,0,0
non,0,0
si,0,0
sapeva,0,0
",",0,0
o,0,0
certo,0,0
nessuno,0,0
se,0,0
n',0,0
inquietava,0,0
",",0,0
come,0,0
vedremo,0,0
più,0,0
avanti,0,0
",",0,0
fuorché,0,0
il,0,0
tribunale,0,0
della,0,0
sanità,0,0
",",0,0
e,0,0
i,0,0
due,0,0
medici,0,0
specialmente,0,0
.,0,1
),1,0
All',0,1
uscir,0,1
dunque,0,1
",",0,1
in,0,1
carrozza,0,0
da,0,0
viaggio,0,0
",",0,0
dal,0,0
palazzo,0,1
di,0,1
corte,0,1
",",0,1
in,0,1
mezzo,0,1
a,0,1
una,0,1
guardia,0,1
d',0,1
alabardieri,0,1
",",0,1
con,0,1
due,0,1
trombetti,0,1
a,0,1
cavallo,0,1
davanti,0,1
",",0,1
e,0,1
con,0,1
altre,0,1
carrozze,0,1
di,0,1
nobili,0,1
che,0,1
gli,0,1
facevan,0,1
seguito,0,1
",",0,1
fu,0,1
accolto,0,1
con,0,1
gran,0,1
fischiate,0,1
da,0,0
ragazzi,0,0
ch',0,0
eran,0,0
radunati,0,0
sulla,0,1
piazza,0,1
del,0,1
duomo,0,1
",",0,1
e,0,1
che,0,1
gli,0,1
andaron,0,1
dietro,0,1
alla,0,1
rinfusa,0,1
.,1,1
Entrata,0,1
la,0,1
comitiva,0,1
nella,0,1
strada,0,1
che,0,1
conduce,0,1
a,0,1
porta,0,1
ticinese,0,1
",",0,1
di,0,1
dove,0,1
si,0,1
doveva,0,1
uscire,0,0
",",0,0
cominciò,0,0
a,0,0
trovarsi,0,0
in,0,0
mezzo,0,0
a,0,0
una,0,0
folla,0,0
di,0,0
gente,0,0
che,0,0
",",0,0
parte,0,0
era,0,0
lì,0,0
ad,0,0
aspettare,0,0
",",0,0
parte,0,0
accorreva,0,1
;,0,1
tanto,0,1
più,0,1
che,0,1
i,0,1
trombetti,0,1
",",0,1
uomini,0,1
di,0,1
formalità,0,1
",",0,1
non,0,1
cessaron,0,1
di,0,1
sonare,0,1
",",0,1
dal,0,1
palazzo,0,1
di,0,1
corte,0,1
",",0,1
fino,0,1
alla,0,1
porta,0,1
.,1,1
E,0,1
nel,0,1
processo,0,1
che,0,1
si,0,1
fece,0,1
poi,0,1
su,0,1
quel,0,1
tumulto,0,1
",",0,1
uno,0,1
di,0,1
costoro,0,1
",",0,1
ripreso,0,1
che,0,1
",",0,1
con,0,1
quel,0,1
suo,0,1
trombettare,0,1
",",0,1
fosse,0,1
stato,0,1
cagione,0,1
di,0,1
farlo,0,1
crescere,0,1
",",0,1
risponde,0,1
:,0,1
«,0,1
caro,0,1
signore,0,1
",",0,1
questa,0,1
è,0,1
la,0,1
nostra,0,1
professione,0,1
;,0,1
et,0,1
se,0,1
S.E.,0,1
non,0,1
hauesse,0,1
hauuto,0,1
a,0,1
caro,0,1
che,0,1
noi,0,1
hauessimo,0,1
sonato,0,1
",",0,1
doveva,0,0
comandarne,0,0
che,0,0
tacessimo,0,0
»,0,0
.,1,0
Ma,0,0
don,0,0
Gonzalo,0,0
",",0,0
o,0,0
per,0,0
ripugnanza,0,0
a,0,0
far,0,0
cosa,0,0
che,0,0
mostrasse,0,0
timore,0,1
",",0,0
o,0,0
per,0,0
timore,0,0
di,0,0
render,0,0
con,0,0
questo,0,0
più,0,0
ardita,0,0
la,0,0
moltitudine,0,0
",",0,0
o,0,0
perché,0,0
fosse,0,0
in,0,0
effetto,0,0
un,0,0
po',0,0
sbalordito,0,0
",",0,0
non,0,0
dava,0,0
nessun,0,0
ordine,0,0
.,1,0
La,0,0
moltitudine,0,0
",",0,0
che,0,0
le,0,0
guardie,0,0
avevan,0,0
tentato,0,0
in,0,0
vano,0,0
di,0,0
respingere,0,0
",",0,0
precedeva,0,0
",",0,0
circondava,0,0
",",0,0
seguiva,0,0
le,0,0
carrozze,0,0
",",0,0
gridando,0,0
:,0,0
«,0,0
la,0,0
va,0,0
via,0,0
la,0,0
carestia,0,0
",",0,0
va,0,0
via,0,0
il,0,0
sangue,0,0
de',0,0
poveri,0,0
»,0,0
",",0,0
e,0,0
peggio,0,0
.,1,0
Quando,0,0
furon,0,0
vicini,0,0
alla,0,0
porta,0,0
",",0,0
cominciarono,0,0
anche,0,0
a,0,0
tirar,0,0
sassi,0,0
",",0,0
mattoni,0,0
",",0,0
torsoli,0,0
",",0,0
bucce,0,0
d',0,0
ogni,0,0
sorta,0,0
",",0,0
la,0,0
munizione,0,0
solita,0,0
in,0,0
somma,0,0
di,0,0
quelle,0,0
spedizioni,0,0
;,0,0
una,0,0
parte,0,0
corse,0,1
sulle,0,1
mura,0,1
",",0,1
e,0,1
di,0,1
là,0,1
fecero,0,1
un',0,1
ultima,0,1
scarica,0,1
sulle,0,1
carrozze,0,1
che,0,1
uscivano,0,1
.,1,1
Subito,0,1
dopo,0,1
si,0,1
sbandarono,0,1
.,1,1
In,0,1
luogo,0,1
di,0,1
don,0,1
Gonzalo,0,1
",",0,1
fu,0,1
mandato,0,1
il,0,1
marchese,0,1
Ambrogio,0,1
Spinola,0,1
",",0,1
il,0,1
cui,0,1
nome,0,1
aveva,0,1
già,0,1
acquistata,0,1
",",0,1
nelle,0,1
guerre,0,1
di,0,1
Fiandra,0,1
",",0,1
quella,0,1
celebrità,0,1
militare,0,1
che,0,1
ancor,0,1
gli,0,1
rimane,0,1
.,1,1
Intanto,0,1
l',0,1
esercito,0,1
alemanno,0,1
",",0,1
sotto,0,1
il,0,1
comando,0,1
supremo,0,1
del,0,1
conte,0,1
Rambaldo,0,1
di,0,1
Collalto,0,1
",",0,1
altro,0,1
condottiere,0,1
italiano,0,1
",",0,1
di,0,1
minore,0,1
",",0,1
ma,0,1
non,0,1
d',0,1
ultima,0,1
fama,0,1
",",0,0
aveva,0,0
ricevuto,0,0
l',0,0
ordine,0,0
definitivo,0,0
di,0,0
portarsi,0,0
all',0,0
impresa,0,0
di,0,0
Mantova,0,0
;,0,0
e,0,0
nel,0,0
mese,0,0
di,0,0
settembre,0,0
",",0,0
entrò,0,0
nel,0,0
ducato,0,0
di,0,0
Milano,0,0
.,1,0
La,0,0
milizia,0,0
",",0,0
a,0,0
que',0,0
tempi,0,0
",",0,0
era,0,0
ancor,0,0
composta,0,0
in,0,0
gran,0,0
parte,0,0
di,0,0
soldati,0,0
di,0,0
ventura,0,0
arrolati,0,0
da,0,0
condottieri,0,0
di,0,0
mestiere,0,0
",",0,0
per,0,0
commissione,0,0
di,0,0
questo,0,0
o,0,0
di,0,0
quel,0,0
principe,0,0
",",0,0
qualche,0,0
volta,0,0
anche,0,0
per,0,0
loro,0,0
proprio,0,0
conto,0,0
",",0,0
e,0,0
per,0,0
vendersi,0,0
poi,0,0
insieme,0,0
con,0,0
essi,0,0
.,1,0
Più,0,0
che,0,0
dalle,0,0
paghe,0,0
",",0,0
erano,0,0
gli,0,0
uomini,0,0
attirati,0,0
a,0,0
quel,0,0
mestiere,0,0
dalle,0,0
speranze,0,0
del,0,0
saccheggio,0,0
e,0,0
da,0,0
tutti,0,0
gli,0,0
allettamenti,0,0
della,0,0
licenza,0,0
.,1,0
Disciplina,0,0
stabile,0,0
e,0,0
generale,0,0
non,0,0
ce,0,0
n',0,0
era,0,0
;,0,0
né,0,0
avrebbe,0,0
potuto,0,0
accordarsi,0,0
così,0,0
facilmente,0,0
con,0,0
l',0,0
autorità,0,0
in,0,0
parte,0,0
indipendente,0,0
de',0,1
vari,0,1
condottieri,0,1
.,1,1
Questi,0,1
poi,0,1
in,0,1
particolare,0,1
",",0,1
né,0,1
erano,0,1
molto,0,1
raffinatori,0,1
in,0,1
fatto,0,1
di,0,1
disciplina,0,1
",",0,1
né,0,1
",",0,1
anche,0,1
volendo,0,1
",",0,1
si,0,1
vede,0,1
come,0,1
avrebbero,0,1
potuto,0,1
riuscire,0,1
a,0,1
stabilirla,0,1
e,0,1
a,0,1
mantenerla,0,1
;,0,1
ché,0,1
soldati,0,1
di,0,1
quella,0,1
razza,0,1
",",0,1
o,0,1
si,0,1
sarebbero,0,1
rivoltati,0,1
contro,0,1
un,0,1
condottiere,0,1
novatore,0,1
che,0,1
si,0,1
fosse,0,1
messo,0,1
in,0,1
testa,0,1
d',0,1
abolire,0,1
il,0,1
saccheggio,0,1
;,0,1
o,0,1
per,0,1
lo,0,1
meno,0,1
",",0,1
l',0,1
avrebbero,0,1
lasciato,0,1
solo,0,1
a,0,1
guardar,0,1
le,0,1
bandiere,0,1
.,1,1
Oltre,0,1
di,0,1
ciò,0,1
",",0,1
siccome,0,1
i,0,1
principi,0,0
",",0,0
nel,0,0
prendere,0,0
",",0,0
per,0,0
dir,0,0
così,0,0
",",0,0
ad,0,0
affitto,0,0
quelle,0,0
bande,0,0
",",0,0
guardavan,0,0
più,0,0
ad,0,0
aver,0,0
gente,0,0
in,0,0
quantità,0,0
",",0,0
per,0,0
assicurar,0,0
l',0,0
imprese,0,0
",",0,0
che,0,0
a,0,0
proporzionare,0,0
il,0,0
numero,0,0
alla,0,0
loro,0,0
facoltà,0,0
di,0,0
pagare,0,0
",",0,0
per,0,0
il,0,0
solito,0,0
molto,0,0
scarsa,0,0
;,0,0
così,0,0
le,0,0
paghe,0,0
venivano,0,0
per,0,0
lo,0,0
più,0,0
tarde,0,0
",",0,0
a,0,0
conto,0,0
",",0,0
a,0,0
spizzico,0,0
;,0,0
e,0,0
le,0,0
spoglie,0,0
de',0,0
paesi,0,0
a,0,0
cui,0,0
la,0,0
toccava,0,0
",",0,0
ne,0,0
divenivano,0,0
come,0,0
un,0,0
supplimento,0,0
tacitamente,0,0
convenuto,0,0
.,1,0
È,0,0
celebre,0,0
",",0,0
poco,0,0
meno,0,0
del,0,0
nome,0,0
di,0,0
Wallenstein,0,0
",",0,0
quella,0,0
sua,0,0
sentenza,0,0
:,0,0
esser,0,0
più,0,0
facile,0,0
mantenere,0,0
un,0,0
esercito,0,0
di,0,0
cento,0,0
mila,0,0
uomini,0,0
",",0,0
che,0,0
uno,0,0
di,0,0
dodici,0,0
mila,0,0
.,1,0
E,0,0
questo,0,0
di,0,0
cui,0,0
parliamo,0,0
era,0,0
in,0,0
gran,0,0
parte,0,0
composto,0,0
della,0,0
gente,0,0
che,0,0
",",0,1
sotto,0,1
il,0,1
suo,0,1
comando,0,1
",",0,1
aveva,0,1
desolata,0,1
la,0,1
Germania,0,1
",",0,1
in,0,1
quella,0,1
guerra,0,1
celebre,0,1
tra,0,1
le,0,1
guerre,0,1
",",0,1
e,0,1
per,0,1
sé,0,1
e,0,1
per,0,1
i,0,1
suoi,0,1
effetti,0,1
",",0,1
che,0,1
ricevette,0,1
poi,0,1
il,0,1
nome,0,1
da',0,1
trent',0,1
anni,0,1
della,0,1
sua,0,1
durata,0,1
:,0,1
e,0,1
allora,0,1
ne,0,1
correva,0,1
l',0,1
undecimo,0,1
.,1,1
C',0,1
era,0,1
anzi,0,1
",",0,1
condotto,0,1
da,0,1
un,0,1
suo,0,1
luogotenente,0,1
",",0,1
il,0,1
suo,0,1
proprio,0,1
reggimento,0,1
;,0,1
degli,0,1
altri,0,1
condottieri,0,1
",",0,1
la,0,1
più,0,1
parte,0,1
avevan,0,1
comandato,0,1
sotto,0,1
di,0,1
lui,0,1
",",0,1
e,0,1
ci,0,1
si,0,1
trovava,0,1
più,0,1
d',0,1
uno,0,0
di,0,0
quelli,0,0
che,0,0
",",0,0
quattr',0,0
anni,0,0
dopo,0,0
",",0,0
dovevano,0,0
aiutare,0,0
a,0,0
fargli,0,0
far,0,0
quella,0,0
cattiva,0,0
fine,0,0
che,0,0
ognun,0,0
sa,0,0
.,1,0
Eran,0,0
vent',0,0
otto,0,0
mila,0,0
fanti,0,0
",",0,0
e,0,0
sette,0,0
mila,0,0
cavalli,0,0
;,0,0
e,0,0
",",0,0
scendendo,0,0
dalla,0,0
Valtellina,0,0
per,0,0
portarsi,0,0
nel,0,0
mantovano,0,0
",",0,0
dovevan,0,0
seguire,0,0
tutto,0,0
il,0,0
corso,0,0
che,0,0
fa,0,0
l',0,0
Adda,0,0
per,0,0
due,0,0
rami,0,0
di,0,0
lago,0,0
",",0,0
e,0,0
poi,0,0
di,0,0
nuovo,0,0
come,0,0
fiume,0,0
fino,0,0
al,0,0
suo,0,0
sbocco,0,0
in,0,0
Po,0,0
",",0,0
e,0,0
dopo,0,0
avevano,0,0
un,0,0
buon,0,0
tratto,0,0
di,0,0
questo,0,0
da,0,0
costeggiare,0,0
:,0,0
in,0,0
tutto,0,0
otto,0,0
giornate,0,0
nel,0,0
ducato,0,0
di,0,0
Milano,0,0
.,1,0
Una,0,0
gran,0,0
parte,0,0
degli,0,0
abitanti,0,0
si,0,0
rifugiavano,0,0
su,0,0
per,0,0
i,0,0
monti,0,0
",",0,0
portandovi,0,0
quel,0,0
che,0,0
avevan,0,0
di,0,0
meglio,0,0
",",0,0
e,0,0
cacciandosi,0,0
innanzi,0,0
le,0,0
bestie,0,0
;,0,0
altri,0,0
rimanevano,0,0
",",0,0
o,0,0
per,0,0
non,0,0
abbandonar,0,0
qualche,0,0
ammalato,0,0
",",0,0
o,0,0
per,0,0
preservar,0,0
la,0,0
casa,0,0
dall',0,0
incendio,0,0
",",0,0
o,0,0
per,0,0
tener,0,0
d',0,0
occhio,0,0
cose,0,0
preziose,0,0
nascoste,0,0
",",0,0
sotterrate,0,0
;,0,0
altri,0,0
perché,0,0
non,0,0
avean,0,0
nulla,0,0
da,0,0
perdere,0,0
",",0,0
o,0,0
anche,0,0
facevan,0,0
conto,0,0
d',0,0
acquistare,0,0
.,1,0
Quando,0,0
la,0,0
prima,0,0
squadra,0,0
arrivava,0,0
al,0,0
paese,0,0
della,0,0
fermata,0,0
",",0,0
si,0,0
spandeva,0,0
subito,0,0
per,0,0
quello,0,0
e,0,0
per,0,0
i,0,0
circonvicini,0,0
",",0,0
e,0,0
li,0,0
metteva,0,0
a,0,0
sacco,0,0
addirittura,0,0
:,0,0
ciò,0,0
che,0,0
c',0,0
era,0,0
da,0,0
godere,0,0
o,0,0
da,0,0
portar,0,0
via,0,0
",",0,0
spariva,0,0
;,0,0
il,0,0
rimanente,0,0
",",0,0
lo,0,0
distruggevano,0,0
o,0,0
lo,0,0
rovinavano,0,0
;,0,0
i,0,0
mobili,0,0
diventavan,0,0
legna,0,0
",",0,0
le,0,0
case,0,0
",",0,0
stalle,0,0
:,0,0
senza,0,0
parlar,0,0
delle,0,0
busse,0,0
",",0,0
delle,0,0
ferite,0,0
",",0,0
degli,0,0
stupri,0,0
.,1,0
Tutti,0,0
i,0,0
ritrovati,0,0
",",0,0
tutte,0,0
l',0,0
astuzie,0,0
per,0,0
salvar,0,0
la,0,0
roba,0,0
",",0,0
riuscivano,0,0
per,0,0
lo,0,0
più,0,0
inutili,0,0
",",0,0
qualche,0,0
volta,0,0
portavano,0,0
danni,0,0
maggiori,0,0
.,1,0
I,0,0
soldati,0,0
",",0,0
gente,0,0
ben,0,0
più,0,0
pratica,0,0
degli,0,0
stratagemmi,0,0
anche,0,0
di,0,0
questa,0,0
guerra,0,0
",",0,0
frugavano,0,0
per,0,0
tutti,0,0
i,0,0
buchi,0,0
delle,0,0
case,0,0
",",0,0
smuravano,0,0
",",0,0
diroccavano,0,0
;,0,0
conoscevan,0,0
facilmente,0,0
negli,0,0
orti,0,0
la,0,0
terra,0,0
smossa,0,0
di,0,0
fresco,0,0
;,0,0
andarono,0,0
fino,0,0
su,0,0
per,0,0
i,0,0
monti,0,0
a,0,0
rubare,0,0
il,0,0
bestiame,0,0
;,0,0
andarono,0,0
nelle,0,0
