token,label_gt,prediction
e,0,1
un,0,1
altro,0,1
",",0,1
con,0,1
cui,0,1
l',0,1
esortava,0,1
a,0,1
portarsi,0,1
subito,0,1
alla,0,1
liberazione,0,1
di,0,1
Terra,0,1
santa,0,1
.,1,1
Ma,0,1
è,0,1
un,0,1
destino,0,1
che,0,1
i,0,1
pareri,0,1
de',0,1
poeti,0,1
non,0,1
siano,0,1
ascoltati,0,1
:,0,1
e,0,1
se,0,1
nella,0,1
storia,0,1
trovate,0,1
de',0,1
fatti,0,1
conformi,0,1
a,0,1
qualche,0,1
loro,0,1
suggerimento,0,1
",",0,1
dite,0,1
pur,0,1
francamente,0,1
ch',0,1
eran,0,1
cose,0,0
risolute,0,0
prima,0,0
.,1,0
Il,0,0
cardinal,0,0
di,0,0
Richelieu,0,0
aveva,0,0
in,0,0
vece,0,0
stabilito,0,0
di,0,0
ritornare,0,0
in,0,0
Francia,0,0
",",0,0
per,0,0
affari,0,0
che,0,1
a,0,1
lui,0,1
parevano,0,1
più,0,1
urgenti,0,1
.,1,1
Girolamo,0,1
Soranzo,0,1
",",0,1
inviato,0,1
de',0,1
Veneziani,0,1
",",0,1
potè,0,1
bene,0,1
addurre,0,1
ragioni,0,1
per,0,1
combattere,0,1
quella,0,1
risoluzione,0,1
;,0,1
che,0,1
il,0,1
re,0,1
e,0,1
il,0,1
cardinale,0,1
",",0,1
dando,0,1
retta,0,1
alla,0,1
sua,0,1
prosa,0,1
come,0,1
ai,0,1
versi,0,1
dell',0,1
Achillini,0,1
",",0,1
se,0,1
ne,0,1
ritornarono,0,1
col,0,1
grosso,0,1
dell',0,1
esercito,0,1
",",0,1
lasciando,0,1
soltanto,0,1
sei,0,1
mila,0,1
uomini,0,1
in,0,1
Susa,0,1
",",0,1
per,0,1
mantenere,0,1
il,0,1
passo,0,1
",",0,1
e,0,1
per,0,1
caparra,0,1
del,0,1
trattato,0,1
.,1,1
Mentre,0,1
quell',0,1
esercito,0,1
se,0,1
n',0,1
andava,0,1
da,0,1
una,0,1
parte,0,1
",",0,1
quello,0,1
di,0,1
Ferdinando,0,1
s',0,1
avvicinava,0,1
dall',0,1
altra,0,1
;,0,1
aveva,0,1
invaso,0,1
il,0,1
paese,0,1
de',0,1
Grigioni,0,1
e,0,1
la,0,1
Valtellina,0,1
;,0,1
si,0,1
disponeva,0,1
a,0,1
calar,0,1
nel,0,1
milanese,0,1
.,1,1
Oltre,0,1
tutti,0,1
i,0,1
danni,0,1
che,0,1
si,0,1
potevan,0,1
temere,0,1
da,0,1
un,0,1
tal,0,1
passaggio,0,1
",",0,1
eran,0,1
venuti,0,1
espressi,0,1
avvisi,0,1
al,0,1
tribunale,0,1
della,0,1
sanità,0,1
",",0,1
che,0,1
in,0,1
quell',0,1
esercito,0,1
covasse,0,1
la,0,1
peste,0,0
",",0,0
della,0,0
quale,0,0
allora,0,0
nelle,0,0
truppe,0,0
alemanne,0,0
c',0,0
era,0,0
sempre,0,0
qualche,0,0
sprazzo,0,0
",",0,0
come,0,0
dice,0,0
il,0,0
Varchi,0,0
",",0,0
parlando,0,1
di,0,1
quella,0,1
che,0,1
",",0,1
un,0,1
secolo,0,1
avanti,0,1
",",0,1
avevan,0,1
portata,0,1
in,0,1
Firenze,0,1
.,1,1
Alessandro,0,1
Tadino,0,1
",",0,1
uno,0,1
de',0,1
conservatori,0,1
della,0,1
Sanità,0,1
(,0,1
eran,0,1
sei,0,1
",",0,1
oltre,0,1
il,0,1
presidente,0,1
:,0,1
quattro,0,1
magistrati,0,1
e,0,1
due,0,1
medici,0,1
),0,1
",",0,1
fu,0,1
incaricato,0,1
dal,0,1
tribunale,0,1
",",0,1
come,0,1
racconta,0,1
lui,0,1
stesso,0,1
",",0,1
in,0,1
quel,0,1
suo,0,1
ragguaglio,0,1
già,0,1
citato,0,1
",",0,1
di,0,1
rappresentare,0,1
al,0,1
governatore,0,1
lo,0,1
spaventoso,0,1
pericolo,0,1
che,0,1
sovrastava,0,1
al,0,1
paese,0,1
",",0,1
se,0,1
quella,0,1
gente,0,1
ci,0,1
passava,0,1
",",0,1
per,0,1
andare,0,1
all',0,1
assedio,0,1
di,0,1
Mantova,0,1
",",0,1
come,0,1
s',0,1
era,0,1
sparsa,0,1
la,0,1
voce,0,1
.,1,1
Da,0,1
tutti,0,1
i,0,1
portamenti,0,1
di,0,1
don,0,1
Gonzalo,0,1
",",0,1
pare,0,1
che,0,1
avesse,0,1
una,0,1
gran,0,1
smania,0,1
d',0,1
acquistarsi,0,1
un,0,1
posto,0,1
nella,0,1
storia,0,1
",",0,1
la,0,1
quale,0,1
infatti,0,1
non,0,1
poté,0,1
non,0,1
occuparsi,0,1
di,0,1
lui,0,1
;,0,1
ma,0,1
(,0,1
come,0,1
spesso,0,1
le,0,1
accade,0,1
),0,1
non,0,1
conobbe,0,1
",",0,1
o,0,1
non,0,1
si,0,1
curò,0,1
di,0,0
registrare,0,0
l',0,0
atto,0,0
di,0,0
lui,0,0
più,0,0
degno,0,0
di,0,0
memoria,0,0
",",0,0
la,0,0
risposta,0,0
che,0,0
diede,0,0
al,0,0
Tadino,0,0
in,0,0
quella,0,0
circostanza,0,1
.,1,1
Rispose,0,1
che,0,1
non,0,1
sapeva,0,1
cosa,0,1
farci,0,1
;,0,1
che,0,1
i,0,1
motivi,0,1
d',0,1
interesse,0,1
e,0,1
di,0,1
riputazione,0,1
",",0,1
per,0,1
i,0,1
quali,0,1
s',0,1
era,0,1
mosso,0,1
quell',0,1
esercito,0,1
",",0,1
pesavan,0,1
più,0,1
che,0,1
il,0,1
pericolo,0,1
rappresentato,0,1
;,0,1
che,0,1
con,0,1
tutto,0,1
ciò,0,1
si,0,1
cercasse,0,1
di,0,1
riparare,0,1
alla,0,1
meglio,0,1
",",0,1
e,0,1
si,0,1
sperasse,0,1
nella,0,1
Provvidenza,0,1
.,1,1
Per,0,1
riparar,0,1
dunque,0,1
alla,0,1
meglio,0,1
",",0,1
i,0,1
due,0,1
medici,0,1
della,0,1
Sanità,0,1
(,0,1
il,0,1
Tadino,0,1
suddetto,0,1
e,0,1
Senatore,0,1
Settala,0,1
",",0,1
figlio,0,1
del,0,1
celebre,0,1
Lodovico,0,1
),0,1
proposero,0,1
in,0,1
quel,0,1
tribunale,0,1
che,0,1
si,0,1
proibisse,0,1
sotto,0,1
severissime,0,1
pene,0,1
di,0,1
comprar,0,1
roba,0,1
di,0,1
nessuna,0,1
sorte,0,1
da',0,1
soldati,0,1
ch',0,1
eran,0,1
per,0,1
passare,0,1
;,0,1
ma,0,1
non,0,1
fu,0,1
possibile,0,1
far,0,1
intendere,0,1
la,0,1
necessità,0,1
d',0,1
un,0,1
tal,0,1
ordine,0,1
al,0,1
presidente,0,1
",",0,1
«,0,1
uomo,0,1
»,0,1
",",0,1
dice,0,1
il,0,1
Tadino,0,1
",",0,1
«,0,1
di,0,1
molta,0,1
bontà,0,1
",",0,1
che,0,1
non,0,1
poteva,0,1
credere,0,1
dovesse,0,1
succedere,0,0
incontri,0,0
di,0,0
morte,0,0
di,0,0
tante,0,0
migliaia,0,0
di,0,0
persone,0,0
",",0,0
per,0,0
il,0,0
comercio,0,0
di,0,0
questa,0,0
gente,0,0
",",0,0
et,0,0
loro,0,0
robbe,0,1
»,0,1
.,1,1
Citiamo,0,1
questo,0,1
tratto,0,1
per,0,1
uno,0,1
de',0,1
singolari,0,1
di,0,1
quel,0,1
tempo,0,1
:,0,1
ché,0,1
di,0,1
certo,0,1
",",0,1
da,0,1
che,0,1
ci,0,1
son,0,1
tribunali,0,1
di,0,1
sanità,0,1
",",0,1
non,0,1
accadde,0,1
mai,0,1
a,0,1
un,0,1
altro,0,1
presidente,0,1
d',0,1
un,0,1
tal,0,1
corpo,0,1
",",0,1
di,0,1
fare,0,1
un,0,1
ragionamento,0,1
simile,0,1
;,0,1
se,0,1
ragionamento,0,1
si,0,1
può,0,1
chiamare,0,1
.,1,1
In,0,1
quanto,0,1
a,0,1
Don,0,1
Gonzalo,0,1
",",0,1
poco,0,1
dopo,0,1
quella,0,1
risposta,0,1
",",0,1
se,0,1
n',0,1
andò,0,1
da,0,1
Milano,0,1
;,0,1
e,0,1
la,0,1
partenza,0,1
fu,0,1
trista,0,1
per,0,1
lui,0,1
",",0,1
come,0,1
lo,0,1
era,0,1
la,0,1
cagione,0,1
.,1,1
Veniva,0,1
rimosso,0,1
per,0,1
i,0,1
cattivi,0,1
successi,0,1
della,0,1
guerra,0,1
",",0,1
della,0,1
quale,0,1
era,0,1
stato,0,1
il,0,1
promotore,0,1
e,0,1
il,0,1
capitano,0,1
;,0,1
e,0,1
il,0,1
popolo,0,1
lo,0,1
incolpava,0,1
della,0,1
fame,0,1
sofferta,0,1
sotto,0,1
il,0,1
suo,0,1
governo,0,1
.,1,1
(,0,1
Quello,0,1
che,0,1
aveva,0,1
fatto,0,1
per,0,1
la,0,1
peste,0,1
",",0,1
o,0,1
non,0,1
si,0,1
sapeva,0,1
",",0,1
o,0,1
certo,0,1
nessuno,0,1
se,0,1
n',0,0
inquietava,0,0
",",0,0
come,0,0
vedremo,0,0
più,0,0
avanti,0,0
",",0,0
fuorché,0,0
il,0,0
tribunale,0,0
della,0,0
sanità,0,0
",",0,0
e,0,0
i,0,0
due,0,0
medici,0,0
specialmente,0,0
.,0,1
),1,1
All',0,1
uscir,0,1
dunque,0,1
",",0,1
in,0,1
carrozza,0,1
da,0,1
viaggio,0,1
",",0,1
dal,0,1
palazzo,0,1
di,0,1
corte,0,1
",",0,1
in,0,1
mezzo,0,1
a,0,1
una,0,1
guardia,0,1
d',0,1
alabardieri,0,1
",",0,1
con,0,1
due,0,1
trombetti,0,1
a,0,1
cavallo,0,1
davanti,0,1
",",0,1
e,0,1
con,0,1
altre,0,1
carrozze,0,1
di,0,1
nobili,0,1
che,0,1
gli,0,1
facevan,0,1
seguito,0,1
",",0,1
fu,0,1
accolto,0,1
con,0,1
gran,0,1
fischiate,0,1
da,0,1
ragazzi,0,1
ch',0,1
eran,0,1
radunati,0,1
sulla,0,1
piazza,0,1
del,0,1
duomo,0,1
",",0,1
e,0,1
che,0,1
gli,0,1
andaron,0,1
dietro,0,1
alla,0,1
rinfusa,0,1
.,1,1
Entrata,0,1
la,0,1
comitiva,0,1
nella,0,1
strada,0,1
che,0,1
conduce,0,1
a,0,1
porta,0,1
ticinese,0,1
",",0,1
di,0,1
dove,0,1
si,0,1
doveva,0,1
uscire,0,1
",",0,1
cominciò,0,1
a,0,1
trovarsi,0,1
in,0,1
mezzo,0,1
a,0,1
una,0,1
folla,0,1
di,0,1
gente,0,1
che,0,1
",",0,1
parte,0,1
era,0,1
lì,0,1
ad,0,1
aspettare,0,1
",",0,1
parte,0,1
accorreva,0,1
;,0,1
tanto,0,1
più,0,1
che,0,1
i,0,1
trombetti,0,1
",",0,1
uomini,0,1
di,0,1
formalità,0,1
",",0,1
non,0,1
cessaron,0,1
di,0,1
sonare,0,1
",",0,1
dal,0,1
palazzo,0,1
di,0,1
corte,0,1
",",0,1
fino,0,1
alla,0,1
porta,0,1
.,1,1
E,0,1
nel,0,1
processo,0,1
che,0,1
si,0,0
fece,0,0
poi,0,0
su,0,0
quel,0,0
tumulto,0,0
",",0,0
uno,0,0
di,0,0
costoro,0,0
",",0,0
ripreso,0,0
che,0,0
",",0,0
con,0,0
quel,0,0
suo,0,0
trombettare,0,0
",",0,0
fosse,0,1
stato,0,1
cagione,0,1
di,0,1
farlo,0,1
crescere,0,1
",",0,1
risponde,0,1
:,0,1
«,0,1
caro,0,1
signore,0,1
",",0,1
questa,0,1
è,0,1
la,0,1
nostra,0,1
professione,0,1
;,0,1
et,0,1
se,0,1
S.E.,0,1
non,0,1
hauesse,0,1
hauuto,0,1
a,0,1
caro,0,1
che,0,1
noi,0,1
hauessimo,0,1
sonato,0,1
",",0,1
doveva,0,1
comandarne,0,1
che,0,1
tacessimo,0,1
»,0,1
.,1,1
Ma,0,1
don,0,1
Gonzalo,0,1
",",0,1
o,0,1
per,0,1
ripugnanza,0,1
a,0,1
far,0,1
cosa,0,1
che,0,1
mostrasse,0,1
timore,0,1
",",0,1
o,0,1
per,0,1
timore,0,1
di,0,1
render,0,1
con,0,1
questo,0,1
più,0,1
ardita,0,1
la,0,1
moltitudine,0,1
",",0,1
o,0,1
perché,0,1
fosse,0,1
in,0,1
effetto,0,1
un,0,1
po',0,1
sbalordito,0,1
",",0,1
non,0,1
dava,0,1
nessun,0,1
ordine,0,1
.,1,1
La,0,1
moltitudine,0,1
",",0,1
che,0,1
le,0,1
guardie,0,1
avevan,0,1
tentato,0,1
in,0,1
vano,0,1
di,0,1
respingere,0,1
",",0,1
precedeva,0,1
",",0,1
circondava,0,1
",",0,1
seguiva,0,1
le,0,1
carrozze,0,1
",",0,1
gridando,0,1
:,0,1
«,0,1
la,0,1
va,0,1
via,0,1
la,0,1
carestia,0,1
",",0,1
va,0,1
via,0,1
il,0,1
sangue,0,1
de',0,1
poveri,0,1
»,0,1
",",0,1
e,0,1
peggio,0,1
.,1,1
Quando,0,1
furon,0,1
vicini,0,1
alla,0,1
porta,0,1
",",0,1
cominciarono,0,1
anche,0,1
a,0,1
tirar,0,1
sassi,0,1
",",0,1
mattoni,0,0
",",0,0
torsoli,0,0
",",0,0
bucce,0,0
d',0,0
ogni,0,0
sorta,0,0
",",0,0
la,0,0
munizione,0,0
solita,0,0
in,0,0
somma,0,0
di,0,0
quelle,0,0
spedizioni,0,0
;,0,0
una,0,0
parte,0,1
corse,0,1
sulle,0,1
mura,0,1
",",0,1
e,0,1
di,0,1
là,0,1
fecero,0,1
un',0,1
ultima,0,1
scarica,0,1
sulle,0,1
carrozze,0,1
che,0,1
uscivano,0,1
.,1,1
Subito,0,1
dopo,0,1
si,0,1
sbandarono,0,1
.,1,1
In,0,1
luogo,0,1
di,0,1
don,0,1
Gonzalo,0,1
",",0,1
fu,0,1
mandato,0,1
il,0,1
marchese,0,1
Ambrogio,0,1
Spinola,0,1
",",0,1
il,0,1
cui,0,1
nome,0,1
aveva,0,1
già,0,1
acquistata,0,1
",",0,1
nelle,0,1
guerre,0,1
di,0,1
Fiandra,0,1
",",0,1
quella,0,1
celebrità,0,1
militare,0,1
che,0,1
ancor,0,1
gli,0,1
rimane,0,1
.,1,1
Intanto,0,1
l',0,1
esercito,0,1
alemanno,0,1
",",0,1
sotto,0,1
il,0,1
comando,0,1
supremo,0,1
del,0,1
conte,0,1
Rambaldo,0,1
di,0,1
Collalto,0,1
",",0,1
altro,0,1
condottiere,0,1
italiano,0,1
",",0,1
di,0,1
minore,0,1
",",0,1
ma,0,1
non,0,1
d',0,1
ultima,0,1
fama,0,1
",",0,1
aveva,0,1
ricevuto,0,1
l',0,1
ordine,0,1
definitivo,0,1
di,0,1
portarsi,0,1
all',0,1
impresa,0,1
di,0,1
Mantova,0,1
;,0,1
e,0,1
nel,0,1
mese,0,1
di,0,1
settembre,0,1
",",0,1
entrò,0,1
nel,0,1
ducato,0,1
di,0,1
Milano,0,1
.,1,1
La,0,1
milizia,0,1
",",0,1
a,0,1
que',0,1
tempi,0,1
",",0,1
era,0,1
ancor,0,1
composta,0,1
in,0,1
gran,0,1
parte,0,1
di,0,1
soldati,0,1
di,0,1
ventura,0,1
arrolati,0,1
da,0,1
condottieri,0,1
di,0,1
mestiere,0,1
",",0,1
per,0,1
commissione,0,0
di,0,0
questo,0,0
o,0,0
di,0,0
quel,0,0
principe,0,0
",",0,0
qualche,0,0
volta,0,0
anche,0,0
per,0,0
loro,0,0
proprio,0,0
conto,0,0
",",0,0
e,0,0
per,0,0
vendersi,0,0
poi,0,1
insieme,0,1
con,0,1
essi,0,1
.,1,1
Più,0,1
che,0,1
dalle,0,1
paghe,0,1
",",0,1
erano,0,1
gli,0,1
uomini,0,1
attirati,0,1
a,0,1
quel,0,1
mestiere,0,1
dalle,0,1
speranze,0,1
del,0,1
saccheggio,0,1
e,0,1
da,0,1
tutti,0,1
gli,0,1
allettamenti,0,1
della,0,1
licenza,0,1
.,1,1
Disciplina,0,1
stabile,0,1
e,0,1
generale,0,1
non,0,1
ce,0,1
n',0,1
era,0,1
;,0,1
né,0,1
avrebbe,0,1
potuto,0,1
accordarsi,0,1
così,0,1
facilmente,0,1
con,0,1
l',0,1
autorità,0,1
in,0,1
parte,0,1
indipendente,0,1
de',0,1
vari,0,1
condottieri,0,1
.,1,1
Questi,0,1
poi,0,1
in,0,1
particolare,0,1
",",0,1
né,0,1
erano,0,1
molto,0,1
raffinatori,0,1
in,0,1
fatto,0,1
di,0,1
disciplina,0,1
",",0,1
né,0,1
",",0,1
anche,0,1
volendo,0,1
",",0,1
si,0,1
vede,0,1
come,0,1
avrebbero,0,1
potuto,0,1
riuscire,0,1
a,0,1
stabilirla,0,1
e,0,1
a,0,1
mantenerla,0,1
;,0,1
ché,0,1
soldati,0,1
di,0,1
quella,0,1
razza,0,1
",",0,1
o,0,1
si,0,1
sarebbero,0,1
rivoltati,0,1
contro,0,1
un,0,1
condottiere,0,1
novatore,0,1
che,0,1
si,0,1
fosse,0,1
messo,0,1
in,0,1
testa,0,1
d',0,1
abolire,0,1
il,0,1
saccheggio,0,1
;,0,1
o,0,1
per,0,1
lo,0,1
meno,0,1
",",0,1
l',0,1
avrebbero,0,1
lasciato,0,1
solo,0,1
a,0,1
guardar,0,1
le,0,1
bandiere,0,1
.,1,1
Oltre,0,1
di,0,1
ciò,0,1
",",0,1
siccome,0,1
i,0,1
principi,0,1
",",0,0
nel,0,0
prendere,0,0
",",0,0
per,0,0
dir,0,0
così,0,0
",",0,0
ad,0,0
affitto,0,0
quelle,0,0
bande,0,0
",",0,0
guardavan,0,0
più,0,0
ad,0,0
aver,0,0
gente,0,0
in,0,0
quantità,0,1
",",0,1
per,0,1
assicurar,0,1
l',0,1
imprese,0,1
",",0,1
che,0,1
a,0,1
proporzionare,0,1
il,0,1
numero,0,1
alla,0,1
loro,0,1
facoltà,0,1
di,0,1
pagare,0,1
",",0,1
per,0,1
il,0,1
solito,0,1
molto,0,1
scarsa,0,1
;,0,1
così,0,1
le,0,1
paghe,0,1
venivano,0,1
per,0,1
lo,0,1
più,0,1
tarde,0,1
",",0,1
a,0,1
conto,0,1
",",0,1
a,0,1
spizzico,0,1
;,0,1
e,0,1
le,0,1
spoglie,0,1
de',0,1
paesi,0,1
a,0,1
cui,0,1
la,0,1
toccava,0,1
",",0,1
ne,0,1
divenivano,0,1
come,0,1
un,0,1
supplimento,0,1
tacitamente,0,1
convenuto,0,1
.,1,1
È,0,1
celebre,0,1
",",0,1
poco,0,1
meno,0,1
del,0,1
nome,0,1
di,0,1
Wallenstein,0,1
",",0,1
quella,0,1
sua,0,1
sentenza,0,1
:,0,1
esser,0,1
più,0,1
facile,0,1
mantenere,0,1
un,0,1
esercito,0,1
di,0,1
cento,0,1
mila,0,1
uomini,0,1
",",0,1
che,0,1
uno,0,1
di,0,1
dodici,0,1
mila,0,1
.,1,1
E,0,1
questo,0,1
di,0,1
cui,0,1
parliamo,0,1
era,0,1
in,0,1
gran,0,1
parte,0,1
composto,0,1
della,0,1
gente,0,1
che,0,1
",",0,1
sotto,0,1
il,0,1
suo,0,1
comando,0,1
",",0,1
aveva,0,1
desolata,0,1
la,0,1
Germania,0,1
",",0,1
in,0,1
quella,0,1
guerra,0,1
celebre,0,1
tra,0,1
le,0,1
guerre,0,1
",",0,1
e,0,1
per,0,1
sé,0,1
e,0,1
per,0,1
i,0,1
suoi,0,1
effetti,0,1
",",0,1
che,0,1
ricevette,0,1
poi,0,0
il,0,0
nome,0,0
da',0,0
trent',0,0
anni,0,0
della,0,0
sua,0,0
durata,0,0
:,0,0
e,0,0
allora,0,0
ne,0,0
correva,0,0
l',0,0
undecimo,0,0
.,1,0
C',0,0
era,0,0
anzi,0,1
",",0,1
condotto,0,1
da,0,1
un,0,1
suo,0,1
luogotenente,0,1
",",0,1
il,0,1
suo,0,1
proprio,0,1
reggimento,0,1
;,0,1
degli,0,1
altri,0,1
condottieri,0,1
",",0,1
la,0,1
più,0,1
parte,0,1
avevan,0,1
comandato,0,1
sotto,0,1
di,0,1
lui,0,1
",",0,1
e,0,1
ci,0,1
si,0,1
trovava,0,1
più,0,1
d',0,1
uno,0,1
di,0,1
quelli,0,1
che,0,1
",",0,1
quattr',0,1
anni,0,1
dopo,0,1
",",0,1
dovevano,0,1
aiutare,0,1
a,0,1
fargli,0,1
far,0,1
quella,0,1
cattiva,0,1
fine,0,1
che,0,1
ognun,0,1
sa,0,1
.,1,1
Eran,0,1
vent',0,1
otto,0,1
mila,0,1
fanti,0,1
",",0,1
e,0,1
sette,0,1
mila,0,1
cavalli,0,1
;,0,1
e,0,1
",",0,1
scendendo,0,1
dalla,0,1
Valtellina,0,1
per,0,1
portarsi,0,1
nel,0,1
mantovano,0,1
",",0,1
dovevan,0,1
seguire,0,1
tutto,0,1
il,0,1
corso,0,1
che,0,1
fa,0,1
l',0,1
Adda,0,1
per,0,1
due,0,1
rami,0,1
di,0,1
lago,0,1
",",0,1
e,0,1
poi,0,1
di,0,1
nuovo,0,1
come,0,1
fiume,0,1
fino,0,1
al,0,1
suo,0,1
sbocco,0,1
in,0,1
Po,0,1
",",0,1
e,0,1
dopo,0,1
avevano,0,1
un,0,1
buon,0,1
tratto,0,1
di,0,1
questo,0,1
da,0,1
costeggiare,0,1
:,0,1
in,0,1
tutto,0,1
otto,0,1
giornate,0,1
nel,0,1
ducato,0,1
di,0,1
Milano,0,1
.,1,1
Una,0,1
gran,0,1
parte,0,1
degli,0,1
abitanti,0,1
si,0,1
rifugiavano,0,1
su,0,1
per,0,1
i,0,0
monti,0,0
",",0,0
portandovi,0,0
quel,0,0
che,0,0
avevan,0,0
di,0,0
meglio,0,0
",",0,0
e,0,0
cacciandosi,0,0
innanzi,0,0
le,0,0
bestie,0,0
;,0,0
altri,0,0
rimanevano,0,0
",",0,0
o,0,1
per,0,1
non,0,1
abbandonar,0,1
qualche,0,1
ammalato,0,1
",",0,1
o,0,1
per,0,1
preservar,0,1
la,0,1
casa,0,1
dall',0,1
incendio,0,1
",",0,1
o,0,1
per,0,1
tener,0,1
d',0,1
occhio,0,1
cose,0,1
preziose,0,1
nascoste,0,1
",",0,1
sotterrate,0,1
;,0,1
altri,0,1
perché,0,1
non,0,1
avean,0,1
nulla,0,1
da,0,1
perdere,0,1
",",0,1
o,0,1
anche,0,1
facevan,0,1
conto,0,1
d',0,1
acquistare,0,1
.,1,1
Quando,0,1
la,0,1
prima,0,1
squadra,0,1
arrivava,0,1
al,0,1
paese,0,1
della,0,1
fermata,0,1
",",0,1
si,0,1
spandeva,0,1
subito,0,1
per,0,1
quello,0,1
e,0,1
per,0,1
i,0,1
circonvicini,0,1
",",0,1
e,0,1
li,0,1
metteva,0,1
a,0,1
sacco,0,1
addirittura,0,1
:,0,1
ciò,0,1
che,0,1
c',0,1
era,0,1
da,0,1
godere,0,1
o,0,1
da,0,1
portar,0,1
via,0,1
",",0,1
spariva,0,1
;,0,1
il,0,1
rimanente,0,1
",",0,1
lo,0,1
distruggevano,0,1
o,0,1
lo,0,1
rovinavano,0,1
;,0,1
i,0,1
mobili,0,1
diventavan,0,1
legna,0,1
",",0,1
le,0,1
case,0,1
",",0,1
stalle,0,1
:,0,1
senza,0,1
parlar,0,1
delle,0,1
busse,0,1
",",0,1
delle,0,1
ferite,0,1
",",0,1
degli,0,1
stupri,0,1
.,1,1
Tutti,0,1
i,0,1
ritrovati,0,1
",",0,1
tutte,0,1
l',0,1
astuzie,0,1
per,0,1
salvar,0,1
la,0,1
roba,0,1
",",0,1
riuscivano,0,1
per,0,1
lo,0,1
più,0,1
inutili,0,1
",",0,1
qualche,0,1
volta,0,1
portavano,0,0
danni,0,0
maggiori,0,0
.,1,0
I,0,0
soldati,0,0
",",0,0
gente,0,0
ben,0,0
più,0,0
pratica,0,0
degli,0,0
stratagemmi,0,0
anche,0,0
di,0,0
questa,0,0
guerra,0,0
",",0,0
frugavano,0,0
per,0,1
tutti,0,1
i,0,1
buchi,0,1
delle,0,1
case,0,1
",",0,1
smuravano,0,1
",",0,1
diroccavano,0,1
;,0,1
conoscevan,0,1
facilmente,0,1
negli,0,1
orti,0,1
la,0,1
terra,0,1
smossa,0,1
di,0,1
fresco,0,1
;,0,1
andarono,0,1
fino,0,1
su,0,1
per,0,1
i,0,1
monti,0,1
a,0,1
rubare,0,1
il,0,1
bestiame,0,1
;,0,1
andarono,0,1
nelle,0,1
