token,label_gt,prediction
alemanne,0,0
c',0,0
era,0,0
sempre,0,0
qualche,0,0
sprazzo,0,0
",",0,0
come,0,0
dice,0,0
il,0,0
Varchi,0,0
",",0,0
parlando,0,0
di,0,0
quella,0,0
che,0,0
",",0,0
un,0,0
secolo,0,0
avanti,0,0
",",0,0
avevan,0,0
portata,0,0
in,0,0
Firenze,0,0
.,1,1
Alessandro,0,0
Tadino,0,0
",",0,0
uno,0,0
de',0,0
conservatori,0,0
della,0,0
Sanità,0,0
(,0,0
eran,0,0
sei,0,0
",",0,0
oltre,0,0
il,0,0
presidente,0,0
:,0,1
quattro,0,0
magistrati,0,0
e,0,0
due,0,0
medici,0,0
),0,0
",",0,0
fu,0,0
incaricato,0,0
dal,0,0
tribunale,0,0
",",0,0
come,0,0
racconta,0,0
lui,0,0
stesso,0,0
",",0,0
in,0,0
quel,0,0
suo,0,0
ragguaglio,0,0
già,0,0
citato,0,0
",",0,0
di,0,0
rappresentare,0,0
al,0,0
governatore,0,0
lo,0,0
spaventoso,0,0
pericolo,0,0
che,0,0
sovrastava,0,0
al,0,0
paese,0,0
",",0,0
se,0,0
quella,0,0
gente,0,0
ci,0,0
passava,0,0
",",0,0
per,0,0
andare,0,0
all',0,0
assedio,0,0
di,0,0
Mantova,0,0
",",0,0
come,0,0
s',0,0
era,0,0
sparsa,0,0
la,0,0
voce,0,0
.,1,0
Da,0,0
tutti,0,0
i,0,0
portamenti,0,0
di,0,0
don,0,0
Gonzalo,0,0
",",0,0
pare,0,0
che,0,0
avesse,0,0
una,0,0
gran,0,0
smania,0,0
d',0,0
acquistarsi,0,0
un,0,0
posto,0,0
nella,0,0
storia,0,0
",",0,0
la,0,0
quale,0,0
infatti,0,0
non,0,0
poté,0,0
non,0,0
occuparsi,0,0
di,0,0
lui,0,0
;,0,1
ma,0,0
(,0,0
come,0,0
spesso,0,0
le,0,0
accade,0,0
),0,0
non,0,0
conobbe,0,0
",",0,0
o,0,0
non,0,0
si,0,0
curò,0,0
di,0,0
registrare,0,0
l',0,0
atto,0,0
di,0,0
lui,0,0
più,0,0
degno,0,0
di,0,0
memoria,0,0
",",0,0
la,0,0
risposta,0,0
che,0,0
diede,0,0
al,0,0
Tadino,0,0
in,0,0
quella,0,0
circostanza,0,0
.,1,1
Rispose,0,0
che,0,0
non,0,0
sapeva,0,0
cosa,0,0
farci,0,0
;,0,1
che,0,0
i,0,0
motivi,0,0
d',0,0
interesse,0,0
e,0,0
di,0,0
riputazione,0,0
",",0,0
per,0,0
i,0,0
quali,0,0
s',0,0
era,0,0
mosso,0,0
quell',0,0
esercito,0,0
",",0,0
pesavan,0,0
più,0,0
che,0,0
il,0,0
pericolo,0,0
rappresentato,0,0
;,0,0
che,0,0
con,0,0
tutto,0,0
ciò,0,0
si,0,0
cercasse,0,0
di,0,0
riparare,0,0
alla,0,0
meglio,0,0
",",0,0
e,0,0
si,0,0
sperasse,0,0
nella,0,0
Provvidenza,0,0
.,1,1
Per,0,0
riparar,0,0
dunque,0,0
alla,0,0
meglio,0,0
",",0,0
i,0,0
due,0,0
medici,0,0
della,0,0
Sanità,0,0
(,0,0
il,0,0
Tadino,0,0
suddetto,0,0
e,0,0
Senatore,0,0
Settala,0,0
",",0,0
figlio,0,0
del,0,0
celebre,0,0
Lodovico,0,0
),0,0
proposero,0,0
in,0,0
quel,0,0
tribunale,0,0
che,0,0
si,0,0
proibisse,0,0
sotto,0,0
severissime,0,0
pene,0,0
di,0,0
comprar,0,0
roba,0,0
di,0,0
nessuna,0,0
sorte,0,0
da',0,0
soldati,0,0
ch',0,0
eran,0,0
per,0,0
passare,0,0
;,0,0
ma,0,0
non,0,0
fu,0,0
possibile,0,0
far,0,0
intendere,0,0
la,0,0
necessità,0,0
d',0,0
un,0,0
tal,0,0
ordine,0,0
al,0,0
presidente,0,0
",",0,0
«,0,0
uomo,0,0
»,0,0
",",0,0
dice,0,0
il,0,0
Tadino,0,0
",",0,0
«,0,0
di,0,0
molta,0,0
bontà,0,0
",",0,0
che,0,0
non,0,0
poteva,0,0
credere,0,0
dovesse,0,0
succedere,0,0
incontri,0,0
di,0,0
morte,0,0
di,0,0
tante,0,0
migliaia,0,0
di,0,0
persone,0,0
",",0,0
per,0,0
il,0,0
comercio,0,0
di,0,0
questa,0,0
gente,0,0
",",0,0
et,0,0
loro,0,0
robbe,0,0
»,0,0
.,1,1
Citiamo,0,0
questo,0,0
tratto,0,0
per,0,0
uno,0,0
de',0,0
singolari,0,0
di,0,0
quel,0,0
tempo,0,0
:,0,1
ché,0,0
di,0,0
certo,0,0
",",0,0
da,0,0
che,0,0
ci,0,0
son,0,0
tribunali,0,0
di,0,0
sanità,0,0
",",0,0
non,0,0
accadde,0,0
mai,0,0
a,0,0
un,0,0
altro,0,0
presidente,0,0
d',0,0
un,0,0
tal,0,0
corpo,0,0
",",0,0
di,0,0
fare,0,0
un,0,0
ragionamento,0,0
simile,0,0
;,0,0
se,0,0
ragionamento,0,0
si,0,0
può,0,0
chiamare,0,0
.,1,0
In,0,0
quanto,0,0
a,0,0
Don,0,0
Gonzalo,0,0
",",0,0
poco,0,0
dopo,0,0
quella,0,0
risposta,0,0
",",0,0
se,0,0
n',0,0
andò,0,0
da,0,0
Milano,0,0
;,0,0
e,0,0
la,0,0
partenza,0,0
fu,0,0
trista,0,0
per,0,0
lui,0,0
",",0,0
come,0,0
lo,0,0
era,0,0
la,0,0
cagione,0,0
.,1,1
Veniva,0,0
rimosso,0,0
per,0,0
i,0,0
cattivi,0,0
successi,0,0
della,0,0
guerra,0,0
",",0,0
della,0,0
quale,0,0
era,0,0
stato,0,0
il,0,0
promotore,0,0
e,0,0
il,0,0
capitano,0,0
;,0,0
e,0,0
il,0,0
popolo,0,0
lo,0,0
incolpava,0,0
della,0,0
fame,0,0
sofferta,0,0
sotto,0,0
il,0,0
suo,0,0
governo,0,0
.,1,0
(,0,0
Quello,0,0
che,0,0
aveva,0,0
fatto,0,0
per,0,0
la,0,0
peste,0,0
",",0,0
o,0,0
non,0,0
si,0,0
sapeva,0,0
",",0,0
o,0,0
certo,0,0
nessuno,0,0
se,0,0
n',0,0
inquietava,0,0
",",0,0
come,0,0
vedremo,0,0
più,0,0
avanti,0,0
",",0,0
fuorché,0,0
il,0,0
tribunale,0,0
della,0,0
sanità,0,0
",",0,0
e,0,0
i,0,0
due,0,0
medici,0,0
specialmente,0,0
.,0,1
),1,0
All',0,0
uscir,0,0
dunque,0,0
",",0,0
in,0,0
carrozza,0,0
da,0,0
viaggio,0,0
",",0,0
dal,0,0
palazzo,0,0
di,0,0
corte,0,0
",",0,0
in,0,0
mezzo,0,0
a,0,0
una,0,0
guardia,0,0
d',0,0
alabardieri,0,0
",",0,0
con,0,0
due,0,0
trombetti,0,0
a,0,0
cavallo,0,0
davanti,0,0
",",0,0
e,0,0
con,0,0
altre,0,0
carrozze,0,0
di,0,0
nobili,0,0
che,0,0
gli,0,0
facevan,0,0
seguito,0,0
",",0,0
fu,0,0
accolto,0,0
con,0,0
gran,0,0
fischiate,0,0
da,0,0
ragazzi,0,0
ch',0,0
eran,0,0
radunati,0,0
sulla,0,0
piazza,0,0
del,0,0
duomo,0,0
",",0,0
e,0,0
che,0,0
gli,0,0
andaron,0,0
dietro,0,0
alla,0,0
rinfusa,0,0
.,1,1
Entrata,0,0
la,0,0
comitiva,0,0
nella,0,0
strada,0,0
che,0,0
conduce,0,0
a,0,0
porta,0,0
ticinese,0,0
",",0,0
di,0,0
dove,0,0
si,0,0
doveva,0,0
uscire,0,0
",",0,0
cominciò,0,0
a,0,0
trovarsi,0,0
in,0,0
mezzo,0,0
a,0,0
una,0,0
folla,0,0
di,0,0
gente,0,0
che,0,0
",",0,0
parte,0,0
era,0,0
lì,0,0
ad,0,0
aspettare,0,0
",",0,0
parte,0,0
accorreva,0,0
;,0,1
tanto,0,0
più,0,0
che,0,0
i,0,0
trombetti,0,0
",",0,0
uomini,0,0
di,0,0
formalità,0,0
",",0,0
non,0,0
cessaron,0,0
di,0,0
sonare,0,0
",",0,0
dal,0,0
palazzo,0,0
di,0,0
corte,0,0
",",0,0
fino,0,0
alla,0,0
porta,0,0
.,1,0
E,0,0
nel,0,0
processo,0,0
che,0,0
si,0,0
fece,0,0
poi,0,0
su,0,0
quel,0,0
tumulto,0,0
",",0,0
uno,0,0
di,0,0
costoro,0,0
",",0,0
ripreso,0,0
che,0,0
",",0,0
con,0,0
quel,0,0
suo,0,0
trombettare,0,0
",",0,0
fosse,0,0
stato,0,0
cagione,0,0
di,0,0
farlo,0,0
crescere,0,0
",",0,0
risponde,0,0
:,0,0
«,0,0
caro,0,0
signore,0,0
",",0,0
questa,0,0
è,0,0
la,0,0
nostra,0,0
professione,0,0
;,0,0
et,0,0
se,0,0
S.E.,0,0
non,0,0
hauesse,0,0
hauuto,0,0
a,0,0
caro,0,0
che,0,0
noi,0,0
hauessimo,0,0
sonato,0,0
",",0,0
doveva,0,0
comandarne,0,0
che,0,0
tacessimo,0,0
»,0,0
.,1,0
Ma,0,0
don,0,0
Gonzalo,0,0
",",0,0
o,0,0
per,0,0
ripugnanza,0,0
a,0,0
far,0,0
cosa,0,0
che,0,0
mostrasse,0,0
timore,0,0
",",0,0
o,0,0
per,0,0
timore,0,0
di,0,0
render,0,0
con,0,0
questo,0,0
più,0,0
ardita,0,0
la,0,0
moltitudine,0,0
",",0,0
o,0,0
perché,0,0
fosse,0,0
in,0,0
effetto,0,0
un,0,0
po',0,0
sbalordito,0,0
",",0,0
non,0,0
dava,0,0
nessun,0,0
ordine,0,0
.,1,1
La,0,0
moltitudine,0,0
",",0,0
che,0,0
le,0,0
guardie,0,0
avevan,0,0
tentato,0,0
in,0,0
vano,0,0
di,0,0
respingere,0,0
",",0,0
precedeva,0,0
",",0,0
circondava,0,0
",",0,0
seguiva,0,0
le,0,0
carrozze,0,0
",",0,0
gridando,0,0
:,0,0
«,0,0
la,0,0
va,0,0
via,0,0
la,0,0
carestia,0,0
",",0,0
va,0,0
via,0,0
il,0,0
sangue,0,0
de',0,0
poveri,0,0
»,0,0
",",0,0
e,0,0
peggio,0,0
.,1,1
Quando,0,0
furon,0,0
vicini,0,0
alla,0,0
porta,0,0
",",0,0
cominciarono,0,0
anche,0,0
a,0,0
tirar,0,0
sassi,0,0
",",0,0
mattoni,0,0
",",0,0
torsoli,0,0
",",0,0
bucce,0,0
d',0,0
ogni,0,0
sorta,0,0
",",0,0
la,0,0
munizione,0,0
solita,0,0
in,0,0
somma,0,0
di,0,0
quelle,0,0
spedizioni,0,0
;,0,0
una,0,0
parte,0,0
corse,0,0
sulle,0,0
mura,0,0
",",0,0
e,0,0
di,0,0
là,0,0
fecero,0,0
un',0,0
ultima,0,0
scarica,0,0
sulle,0,0
carrozze,0,0
che,0,0
uscivano,0,0
.,1,1
Subito,0,0
dopo,0,0
si,0,0
sbandarono,0,0
.,1,0
In,0,0
luogo,0,0
di,0,0
don,0,0
Gonzalo,0,0
",",0,0
fu,0,0
mandato,0,0
il,0,0
marchese,0,0
Ambrogio,0,0
Spinola,0,0
",",0,0
il,0,0
cui,0,0
nome,0,0
aveva,0,0
già,0,0
acquistata,0,0
",",0,0
nelle,0,0
guerre,0,0
di,0,0
Fiandra,0,0
",",0,0
quella,0,0
celebrità,0,0
militare,0,0
che,0,0
ancor,0,0
gli,0,0
rimane,0,0
.,1,0
Intanto,0,0
l',0,0
esercito,0,0
alemanno,0,0
",",0,0
sotto,0,0
il,0,0
comando,0,0
supremo,0,0
del,0,0
conte,0,0
Rambaldo,0,0
di,0,0
Collalto,0,0
",",0,0
altro,0,0
condottiere,0,0
italiano,0,0
",",0,0
di,0,0
minore,0,0
",",0,0
ma,0,0
non,0,0
d',0,0
ultima,0,0
fama,0,0
",",0,0
aveva,0,0
ricevuto,0,0
l',0,0
ordine,0,0
definitivo,0,0
di,0,0
portarsi,0,0
all',0,0
impresa,0,0
di,0,0
Mantova,0,0
;,0,0
e,0,0
nel,0,0
mese,0,0
di,0,0
settembre,0,0
",",0,0
entrò,0,0
nel,0,0
ducato,0,0
di,0,0
Milano,0,0
.,1,0
La,0,0
milizia,0,0
",",0,0
a,0,0
que',0,0
tempi,0,0
",",0,0
era,0,0
ancor,0,0
composta,0,0
in,0,0
gran,0,0
parte,0,0
di,0,0
soldati,0,0
di,0,0
ventura,0,0
arrolati,0,0
da,0,0
condottieri,0,0
di,0,0
mestiere,0,0
",",0,0
per,0,0
commissione,0,0
di,0,0
questo,0,0
o,0,0
di,0,0
quel,0,0
principe,0,0
",",0,0
qualche,0,0
volta,0,0
anche,0,0
per,0,0
loro,0,0
proprio,0,0
conto,0,0
",",0,0
e,0,0
per,0,0
vendersi,0,0
poi,0,0
insieme,0,0
con,0,0
essi,0,0
.,1,1
Più,0,0
che,0,0
dalle,0,0
paghe,0,0
",",0,0
erano,0,0
gli,0,0
uomini,0,0
attirati,0,0
a,0,0
quel,0,0
mestiere,0,0
dalle,0,0
speranze,0,0
del,0,0
saccheggio,0,0
e,0,0
da,0,0
tutti,0,0
gli,0,0
allettamenti,0,0
della,0,0
licenza,0,0
.,1,1
Disciplina,0,0
stabile,0,0
e,0,0
generale,0,0
non,0,0
ce,0,0
n',0,0
era,0,0
;,0,1
né,0,0
avrebbe,0,0
potuto,0,0
accordarsi,0,0
così,0,0
facilmente,0,0
con,0,0
l',0,0
autorità,0,0
in,0,0
parte,0,0
indipendente,0,0
de',0,0
vari,0,0
condottieri,0,0
.,1,1
Questi,0,0
poi,0,0
in,0,0
particolare,0,0
",",0,0
né,0,0
erano,0,0
molto,0,0
raffinatori,0,0
in,0,0
fatto,0,0
di,0,0
disciplina,0,0
",",0,0
né,0,0
",",0,0
anche,0,0
volendo,0,0
",",0,0
si,0,0
vede,0,0
come,0,0
avrebbero,0,0
potuto,0,0
riuscire,0,0
a,0,0
stabilirla,0,0
e,0,0
a,0,0
mantenerla,0,0
;,0,0
ché,0,0
soldati,0,0
di,0,0
quella,0,0
razza,0,0
",",0,0
o,0,0
si,0,0
sarebbero,0,0
rivoltati,0,0
contro,0,0
un,0,0
condottiere,0,0
novatore,0,0
che,0,0
si,0,0
fosse,0,0
messo,0,0
in,0,0
testa,0,0
d',0,0
abolire,0,0
il,0,0
saccheggio,0,0
;,0,0
o,0,0
per,0,0
lo,0,0
meno,0,0
",",0,0
l',0,0
avrebbero,0,0
lasciato,0,0
solo,0,0
a,0,0
guardar,0,0
le,0,0
bandiere,0,0
.,1,0
Oltre,0,0
di,0,0
ciò,0,0
",",0,0
siccome,0,0
i,0,0
principi,0,0
",",0,0
nel,0,0
prendere,0,0
",",0,0
per,0,0
dir,0,0
così,0,0
",",0,0
ad,0,0
affitto,0,0
quelle,0,0
bande,0,0
",",0,0
guardavan,0,0
più,0,0
ad,0,0
aver,0,0
gente,0,0
in,0,0
quantità,0,0
",",0,0
per,0,0
assicurar,0,0
l',0,0
imprese,0,0
",",0,0
che,0,0
a,0,0
proporzionare,0,0
il,0,0
numero,0,0
alla,0,0
loro,0,0
facoltà,0,0
di,0,0
pagare,0,0
",",0,0
per,0,0
il,0,0
solito,0,0
molto,0,0
scarsa,0,0
;,0,1
così,0,0
le,0,0
paghe,0,0
venivano,0,0
per,0,0
lo,0,0
più,0,0
tarde,0,0
",",0,0
a,0,0
conto,0,0
",",0,0
a,0,0
spizzico,0,0
;,0,0
e,0,0
le,0,0
spoglie,0,0
de',0,0
paesi,0,0
a,0,0
cui,0,0
la,0,0
toccava,0,0
",",0,0
ne,0,0
divenivano,0,0
come,0,0
un,0,0
supplimento,0,0
tacitamente,0,0
convenuto,0,0
.,1,1
È,0,0
celebre,0,0
",",0,0
poco,0,0
meno,0,0
del,0,0
nome,0,0
di,0,0
Wallenstein,0,0
",",0,0
quella,0,0
sua,0,0
sentenza,0,0
:,0,0
esser,0,0
più,0,0
facile,0,0
mantenere,0,0
un,0,0
esercito,0,0
di,0,0
cento,0,0
mila,0,0
uomini,0,0
",",0,0
che,0,0
uno,0,0
di,0,0
dodici,0,0
mila,0,0
.,1,1
E,0,0
questo,0,0
di,0,0
cui,0,0
parliamo,0,0
era,0,0
in,0,0
gran,0,0
parte,0,0
composto,0,0
della,0,0
gente,0,0
che,0,0
",",0,0
sotto,0,0
il,0,0
suo,0,0
comando,0,0
",",0,0
aveva,0,0
desolata,0,0
la,0,0
Germania,0,0
",",0,0
in,0,0
quella,0,0
guerra,0,0
celebre,0,0
tra,0,0
le,0,0
guerre,0,0
",",0,0
e,0,0
per,0,0
sé,0,0
e,0,0
per,0,0
i,0,0
suoi,0,0
effetti,0,0
",",0,0
che,0,0
ricevette,0,0
poi,0,0
il,0,0
nome,0,0
da',0,0
trent',0,0
anni,0,0
della,0,0
sua,0,0
durata,0,0
:,0,0
e,0,0
allora,0,0
ne,0,0
correva,0,0
l',0,0
undecimo,0,0
.,1,0
C',0,0
era,0,0
anzi,0,0
",",0,0
condotto,0,0
da,0,0
un,0,0
suo,0,0
luogotenente,0,0
",",0,0
il,0,0
suo,0,0
proprio,0,0
reggimento,0,0
;,0,0
degli,0,0
altri,0,0
condottieri,0,0
",",0,0
la,0,0
più,0,0
parte,0,0
avevan,0,0
comandato,0,0
sotto,0,0
di,0,0
lui,0,0
",",0,0
e,0,0
ci,0,0
si,0,0
trovava,0,0
più,0,0
d',0,0
uno,0,0
di,0,0
quelli,0,0
che,0,0
",",0,0
quattr',0,0
anni,0,0
dopo,0,0
",",0,0
dovevano,0,0
aiutare,0,0
a,0,0
fargli,0,0
far,0,0
quella,0,0
cattiva,0,0
fine,0,0
che,0,0
ognun,0,0
sa,0,0
.,1,1
Eran,0,0
vent',0,0
otto,0,0
mila,0,0
fanti,0,0
",",0,0
e,0,0
sette,0,0
mila,0,0
cavalli,0,0
;,0,0
e,0,0
",",0,0
scendendo,0,0
dalla,0,0
Valtellina,0,0
per,0,0
portarsi,0,0
nel,0,0
mantovano,0,0
",",0,0
dovevan,0,0
seguire,0,0
tutto,0,0
il,0,0
corso,0,0
che,0,0
fa,0,0
l',0,0
Adda,0,0
per,0,0
due,0,0
rami,0,0
di,0,0
lago,0,0
",",0,0
e,0,0
poi,0,0
di,0,0
nuovo,0,0
come,0,0
fiume,0,0
fino,0,0
al,0,0
suo,0,0
sbocco,0,0
in,0,0
Po,0,0
",",0,0
e,0,0
dopo,0,0
avevano,0,0
un,0,0
buon,0,0
tratto,0,0
di,0,0
questo,0,0
da,0,0
costeggiare,0,0
:,0,0
in,0,0
tutto,0,0
otto,0,0
giornate,0,0
nel,0,0
ducato,0,0
di,0,0
Milano,0,0
.,1,1
Una,0,0
gran,0,0
parte,0,0
degli,0,0
abitanti,0,0
si,0,0
rifugiavano,0,0
su,0,0
per,0,0
i,0,0
monti,0,0
",",0,0
portandovi,0,0
quel,0,0
che,0,0
avevan,0,0
di,0,0
meglio,0,0
",",0,0
e,0,0
cacciandosi,0,0
innanzi,0,0
le,0,0
bestie,0,0
;,0,1
altri,0,0
rimanevano,0,0
",",0,0
o,0,0
per,0,0
non,0,0
abbandonar,0,0
qualche,0,0
ammalato,0,0
",",0,0
o,0,0
per,0,0
preservar,0,0
la,0,0
casa,0,0
dall',0,0
incendio,0,0
",",0,0
o,0,0
per,0,0
tener,0,0
d',0,0
occhio,0,0
cose,0,0
preziose,0,0
nascoste,0,0
",",0,0
sotterrate,0,0
;,0,0
altri,0,0
perché,0,0
non,0,0
avean,0,0
nulla,0,0
da,0,0
perdere,0,0
",",0,0
o,0,0
anche,0,0
facevan,0,0
conto,0,0
d',0,0
acquistare,0,0
.,1,1
Quando,0,0
la,0,0
prima,0,0
squadra,0,0
arrivava,0,0
al,0,0
paese,0,0
della,0,0
fermata,0,0
",",0,0
si,0,0
spandeva,0,0
subito,0,0
per,0,0
quello,0,0
e,0,0
per,0,0
i,0,0
circonvicini,0,0
",",0,0
e,0,0
li,0,0
metteva,0,0
a,0,0
sacco,0,0
addirittura,0,0
:,0,0
ciò,0,0
che,0,0
c',0,0
era,0,0
da,0,0
godere,0,0
o,0,0
da,0,0
portar,0,0
via,0,0
",",0,0
spariva,0,0
;,0,1
il,0,0
rimanente,0,0
",",0,0
lo,0,0
distruggevano,0,0
o,0,0
lo,0,0
rovinavano,0,0
;,0,0
i,0,0
mobili,0,0
diventavan,0,0
legna,0,0
",",0,0
le,0,0
case,0,0
",",0,0
stalle,0,0
:,0,1
senza,0,0
parlar,0,0
delle,0,0
busse,0,0
",",0,0
delle,0,0
ferite,0,0
",",0,0
degli,0,0
stupri,0,0
.,1,1
Tutti,0,0
i,0,0
ritrovati,0,0
",",0,0
tutte,0,0
l',0,0
astuzie,0,0
per,0,0
salvar,0,0
la,0,0
roba,0,0
",",0,0
riuscivano,0,0
per,0,0
lo,0,0
più,0,0
inutili,0,0
",",0,0
qualche,0,0
volta,0,0
portavano,0,0
danni,0,0
maggiori,0,0
.,1,1
I,0,0
soldati,0,0
",",0,0
gente,0,0
ben,0,0
più,0,0
pratica,0,0
degli,0,0
stratagemmi,0,0
anche,0,0
di,0,0
questa,0,0
guerra,0,0
",",0,0
frugavano,0,0
per,0,0
tutti,0,0
i,0,0
buchi,0,0
delle,0,0
case,0,0
",",0,0
smuravano,0,0
",",0,0
diroccavano,0,0
;,0,1
conoscevan,0,0
facilmente,0,0
negli,0,0
orti,0,0
la,0,0
terra,0,0
smossa,0,0
di,0,0
fresco,0,0
;,0,1
andarono,0,0
fino,0,0
su,0,0
per,0,0
i,0,0
monti,0,0
a,0,0
rubare,0,0
il,0,0
bestiame,0,0
;,0,1
andarono,0,0
nelle,0,0
